ID,Date,Post Text,Image URL
d9c1a108-0258-49ca-b7b8-8daa0534dc3d,2023-12-22T13:43:13.000Z,"NASA@NASA·Dec 22, 2023Replying to @NASADeparture confirmed! @NorthropGrumman's uncrewed Cygnus cargo spacecraft has been released from the International Space Station.  

Learn more about Cygnus’s mission and the @Space_Station: https://blogs.nasa.gov/spacestation/tag/cygnus/…49124825393K",https://pbs.twimg.com/ext_tw_video_thumb/1738193336484147200/pu/img/SOSNCvbWgYLTTNp-.jpg
1360d4ab-98c8-40b6-b994-02cbb1c451fd,2023-12-22T18:50:20.000Z,"NASA@NASA·Dec 22, 2023""The ISS represents the best in all of us.""

A holiday message from @lunarloral, @AstroJaws, @Astro_Andreas, and @Astro_Satoshi aboard the International @Space_Station.4831.2K5.9K1M",https://pbs.twimg.com/media/GB-UCxYXMAAxECt.png
7f1d5675-18a0-4a93-b8e8-045e061662e1,2023-12-22T20:10:47.000Z,"NASA@NASA·Dec 22, 2023The Apollo 8 crew received a special Christmas gift from NASA food scientists. But this wetpack of turkey was more than just a present – it made space history.

Learn more about this foundational meal and the freeze-dried bits that preceded it: http://go.nasa.gov/3TSZQ0b1613251.9K655K",https://pbs.twimg.com/media/GB-mdgzWYAAByy2?format=jpg&name=small
1a9af243-52cb-4cc0-b0ac-9c6a5e001477,2023-12-23T16:06:45.000Z,"NASA@NASA·Dec 23, 2023A cat video sheds light on space communication, the @NASAArtemis II crew continues their training, and a new view of the @NASA_Orion #Artemis I splashdown.

All this and more in another busy week at NASA. For more space in your inbox: http://nasa.gov/subscribe1393021.7K660K",https://pbs.twimg.com/media/GCC4MdbWoAAneKB.jpg
b30a8403-bf8c-4b4d-a466-813875b196ca,2023-12-23T18:31:10.000Z,"NASA@NASA·Dec 23, 2023Need a breather this holiday season? Take a break with us. “Space Out” with the soothing sights and sounds of the universe in our NASA+ playlist: https://plus.nasa.gov/playlist/holidays-in-space/…4569425.7K927K",https://pbs.twimg.com/media/GCDZQFwXcAAQtHI?format=jpg&name=small
3fd9f47c-183d-4a1a-a459-2c6b17dc2bf5,2023-12-25T14:28:32.000Z,"NASA@NASA·Dec 25, 2023Two years ago, @NASAWebb launched into space on a million-mile journey.

Take a look through what it's shown us since then: https://flickr.com/photos/nasawebbtelescope/albums…4519365.6K978K",https://pbs.twimg.com/media/GCM048CWUAEZ5Lk?format=jpg&name=360x360
6fc77b5f-a5a8-49c0-9a7b-297cc2d8300c,2023-12-29T15:06:23.000Z,"NASA@NASA·Dec 29, 2023It's been a year full of science on the @Space_Station!

Take a look back at @ISS_Research experiments we conducted in orbit in 2023: https://go.nasa.gov/48vBb5K2283892.3K786K",https://pbs.twimg.com/amplify_video_thumb/1740751052532568065/img/JtvuC1wdHjJAzoMw.jpg
769b3823-c8a0-45ee-af5c-29f18cc695d5,2024-01-03T21:57:46.000Z,"NASA@NASA·Jan 3, 2024Double-Double in Space? Supernova remnants are usually created by a single supernova, but new research using @ChandraXray data reveals that a pair of explosions are tied to the colorful chaos of 30 Doradus B, located 160,000 light-years away: https://go.nasa.gov/3RMPiN71607654.9K715K",https://pbs.twimg.com/media/GC8yBqoW8AApGm-?format=jpg&name=small
c2728672-5506-46e9-b321-c67d7b1dd7a2,2024-01-05T18:22:08.000Z,"NASA@NASA·Jan 5, 2024Replying to @Pavlovich_SpaceOnce you've submitted your name, you're good to go! The boarding pass is for your records.31151.7K",
11e1ec28-d589-4164-a8b1-45fdd1c69d69,2024-01-05T19:58:00.000Z,"NASA@NASA·Jan 5, 2024Targeted for no earlier than mid-February, #Crew8 will launch to the @Space_Station aboard @SpaceX’s Falcon 9 rocket and Dragon Endeavour spacecraft.

Registration details for media: http://go.nasa.gov/3NUnTb31032782.1K534K",https://pbs.twimg.com/media/GDGpyuXWcAAAyC8?format=jpg&name=small
fd7f0e22-e881-4588-871f-6b2bcbee1205,2024-01-06T16:07:29.000Z,"NASA@NASA·Jan 6, 2024From interstellar probes to samples from the surface of Venus, the ideas proposed by our latest NIAC (NASA Innovative Advanced Concepts) awardees could enable the space missions and @NASA_Technology of the future: https://go.nasa.gov/3S5itfM1262081.3K666K",https://pbs.twimg.com/media/GDK-nslXgAAGsfB?format=jpg&name=small
c115ef87-d209-414a-a7a3-59cf6d5229f6,2024-01-08T21:29:03.000Z,"NASA@NASA·Jan 8, 2024Replying to @NASAWe are working with @Astrobotic to identify the root cause of the propulsion issue and evaluate how it affects NASA’s five science investigations aboard the spacecraft.

Space is hard. We support our vendors and look forward to learning all we can. http://go.nasa.gov/47tPDKG57119991709K",
c37be9b6-81dd-47d5-99ed-f59db5597063,2024-01-11T17:09:35.000Z,"NASA@NASA·Jan 11, 2024Replying to @NASA and @astroboticShortly after a successful launch, @Astrobotic’s lander experienced a propulsion failure &, as a result, will not achieve a soft landing on the Moon.
 
We have turned on as many NASA-provided science instruments as we can to collect data in cislunar space. http://go.nasa.gov/3Hbs8eJ73156979383K",
107f2ab5-2f09-4f6b-970b-7a6338523d8c,2024-01-12T15:15:41.000Z,"NASA@NASA·Jan 12, 2024We're less than a week away from the next launch to the @Space_Station!

#Ax3, which will carry four private astronauts for science, education, and commercial activities, is set to lift off from @NASAKennedy on Wednesday, Jan. 17, at 5:11pm ET (2211 UTC): https://go.nasa.gov/48vPrfe1293692.6K604K",https://pbs.twimg.com/media/GDpsTbuWIAAXsHn?format=jpg&name=small
d30f1b54-7be1-4d41-82b6-f040c75e8ebb,2024-01-15T15:07:44.000Z,"NASA@NASA·Jan 15, 2024On this day, we remember and honor the legacy of Dr. Martin Luther King, Jr.
 
As we continue to break barriers and push the boundaries of knowledge and exploration of the universe, we go together in the spirit of inclusivity. Space is for everybody.3449845.9K973K",https://pbs.twimg.com/media/GD5GyWdXgAAk_sm?format=jpg&name=small
094b4400-cfe8-4983-9f81-bcf33aa6f9dd,2024-01-16T19:37:43.000Z,"NASA@NASA·Jan 16, 2024Remote-controlled robotic surgery, regenerating cartilage, and 3D-printing metal parts in low Earth orbit—learn more about the @ISS_Research that's heading to the @Space_Station later this month on @northropgrumman's next resupply launch: https://go.nasa.gov/48sWKEsFrom ISS Research913482K713K",https://pbs.twimg.com/media/GDkoNMzXYAAhD-W.jpg
e9b7559f-e764-4af4-ab2c-3d5939b5b845,2024-01-17T00:59:52.000Z,"NASA@NASA·Jan 16, 2024LIVE NOW: NASA joins @Axiom_Space and @SpaceX in a virtual news teleconference focusing on the final preparations for Axiom Mission 3: https://youtu.be/ZZIh7DkgMNc
#Ax3 is scheduled to lift off for the @Space_Station on Wednesday, Jan. 17.youtube.comAxiom Mission 3 Prelaunch News Conference (Jan. 16, 2024)NASA, Axiom Space, and SpaceX will hold a prelaunch news conference on Jan. 16, 2024 prior to the third private astronaut mission to the International Space ...731441K674K",https://pbs.twimg.com/card_img/1880758584532668416/SEtmYjgT?format=jpg&name=240x240
a407cecd-5f3a-48fe-a0cc-78c55d15cc8b,2024-01-18T20:45:36.000Z,"NASA@NASA·Jan 18, 2024LIVE: Join us for a rocket launch!

@Axiom_Space's #Ax3 private astronaut mission, including crew members from Italy, Turkey, and Sweden, is launching from @NASAKennedy in @SpaceX's Dragon spacecraft. Liftoff is scheduled for 4:49pm ET (2149 UTC).NASA@NASAAxiom Mission 3 Launches to the International Space Station2851.1K4.8K1.1M",https://pbs.twimg.com/card_img/1882792577344110592/iIn9jqJI?format=jpg&name=orig
640fe01c-79bd-41ea-8eb5-fb7514926b52,2024-01-18T21:31:51.000Z,"NASA@NASA·Jan 18, 2024Replying to @NASA @Axiom_Space and 2 othersWhat will Axiom Mission 3's private astronaut crew work on while they're orbiting Earth?

Learn more about the science of #Ax3:33101656295K",https://pbs.twimg.com/ext_tw_video_thumb/1748095805792165888/pu/img/EKIXZOpPhXqYZTfg.jpg
739466ae-fc0d-401d-be23-4603265bf929,2024-01-18T21:51:40.000Z,"NASA@NASA·Jan 18, 2024Replying to @NASA @Axiom_Space and 2 othersLiftoff for #Ax3!

Axiom Mission 3 and its crew of private astronauts launched from @NASAKennedy at 4:49pm ET (2149 UTC), heading to the @Space_Station for two weeks of research, educational outreach, and commercial activities.763491.8K637K",https://pbs.twimg.com/ext_tw_video_thumb/1748100795524890624/pu/img/FvtKQ2iy5WIjunoy.jpg
898ff5b1-90ab-401e-b621-aebfe6629752,2024-01-18T22:34:26.000Z,"NASA@NASA·Jan 18, 2024Replying to @NASA @Axiom_Space and 3 othersAxiom Mission 3 and @SpaceX's Dragon Freedom are on their way to the @Space_Station. Docking is scheduled for as early as 4:19am ET (0919 UTC) on Saturday, Jan. 20—watch with us here and on NASA+: https://go.nasa.gov/3S7bJwI371271K360K",https://pbs.twimg.com/media/GEKJOjMWEAAxf--?format=jpg&name=small
8f276499-2df7-4a20-a2da-179d04381910,2024-01-19T15:47:19.000Z,"NASA@NASA·Jan 19, 2024#Crew8 is set to launch to the @Space_Station mid-February and NASA astronaut Tracy C. Dyson heads to orbit in March.

Learn more during our news briefings on Jan. 25: http://go.nasa.gov/48yqZd4

You can also submit questions for our astronauts using #AskNASA.1203412.4K571K",https://pbs.twimg.com/media/GEN2quuXYAAnBWf?format=jpg&name=small
445a7c9d-fa41-4873-9041-be5440ae9676,2024-01-19T17:29:53.000Z,"NASA@NASA·Jan 19, 2024This photo was taken by astronaut Thomas Pesquet aboard the SpaceX Dragon Endeavour during a fly around of International Space Station. The angle at which the spacecraft departed allowed for the perfect photo op!13151.5K",
c9e4d5ee-ffb2-458a-9463-4b6118f6c3ea,2024-01-19T21:53:41.000Z,"NASA@NASA·Jan 19, 2024After 10 days in space, the @Astrobotic Peregrine lander made a controlled re-entry over the Pacific on Jan. 18.

Although the spacecraft never made it to the Moon, it collected valuable data that will inform future missions. https://go.nasa.gov/42mcAyB2094112.8K817K",https://pbs.twimg.com/media/GEPKhxvWkAAbfsx?format=jpg&name=small
7fb68ed2-3b63-41e0-90a1-6c7978c103b0,2024-01-20T09:00:19.000Z,"NASA@NASA·Jan 20, 2024LIVE NOW: @Axiom_Space’s #Ax3 crew is arriving to the @Space_Station after their day-long journey. Docking is targeted for 5:44am ET (1044 UTC), and opening of the hatch for around 7:20am ET (1220 UTC). https://x.com/i/broadcasts/1zqKVqDYZmMxB…2225463.1K849K",
13cc388c-0c56-41fa-bf39-81f1d307fd72,2024-01-20T11:07:17.000Z,"NASA@NASA·Jan 20, 2024Replying to @NASA @Axiom_Space and @Space_StationDocking confirmed! The #Ax3 crew has arrived at the International Space Station, and the hatch is set to open at around 7:30am ET (1230 UTC).1531811.3K425K",https://pbs.twimg.com/ext_tw_video_thumb/1748662784215089152/pu/img/rsQgfSezxxicDHYN.jpg
27d6ff0a-b5f1-4d68-83d5-cc256f4cfc5c,2024-01-20T15:49:49.000Z,"NASA@NASA·Jan 20, 2024This week at NASA, #Ax3 launched, we prepped more science to send to the @Space_Station, and shared updates on our upcoming PACE mission to research the oceans and atmosphere.
 
All this and more at http://nasa.gov1583061.9K663K",https://pbs.twimg.com/media/GETA1U6XcAAtXop.png
cd398100-eb3e-4dc6-ba4b-134f55c2c060,2024-01-20T16:58:00.000Z,"NASA@NASA·Jan 20, 2024A lot goes into feeding astronauts: Food has to be tasty, and it has to meet safety and nutrition standards. In the season 2 premiere of @NASASTEM’s Surprisingly STEM series, space food scientist Xulei Wu dishes on what it takes to eat in microgravity: https://bit.ly/491KSZT2314432.7K839K",https://pbs.twimg.com/amplify_video_thumb/1748748418686574594/img/G3975umMS6sdW0T_.jpg
1ab6bf0c-8678-4a5f-9a5f-9f954dfc69cf,2024-01-22T15:33:24.000Z,"NASA@NASA·Jan 22, 2024Our annual Day of Remembrance will take place on Thursday, Jan. 25.

Every year, #NASARemembers those lost in the pursuit of human space exploration, honors their contributions, and reflects on our safety culture. Join us: https://go.nasa.gov/4b9ipmIBill Nelson and Arlington National Cemetery1945493.7K740K",https://pbs.twimg.com/media/GEdOcNRXAAAKo3r?format=jpg&name=small
0fdfefec-856f-4904-908e-1e39bc5ddf06,2024-01-22T20:38:02.000Z,"NASA@NASA·Jan 22, 2024Two new stamps celebrate our @NASAWebb space telescope.

The @USPS Priority Mail stamps feature two new images of the Cosmic Cliffs and the Pillars of Creation to honor Webb's achievements as it explores the wonders of the cosmos. https://go.nasa.gov/3Hqggpg2721K6.5K956K",https://pbs.twimg.com/media/GEeV-4CWwAAH-o_?format=jpg&name=small
9be52a46-cc94-420c-b1fa-02fe9584a606,2024-01-25T15:06:29.000Z,"NASA@NASA·Jan 25, 2024Today is our annual Day of Remembrance. 

#NASARemembers the crews of Apollo 1, space shuttles Challenger and Columbia, and all members of the NASA family who lost their lives while furthering the cause of exploration and discovery. http://nasa.gov/DoR2911.4K5.7K843K",https://pbs.twimg.com/media/GEjCjzbWMAA3hod.jpg
13bbfc7b-78bb-4bc0-85a3-04be673ff6f6,2024-01-25T18:00:22.000Z,"NASA@NASA·Jan 25, 2024LIVE: We're providing an overview of our upcoming #Crew8 mission, as well as astronaut Tracy C. Dyson's launch to the @Space_Station. Tune in for the latest updates. https://x.com/i/broadcasts/1BRKjPlkYdjJw…842041.4K505K",
c2bdfc39-7cf1-427f-8082-e7c820302c0e,2024-01-25T19:30:38.000Z,"NASA@NASA·Jan 25, 2024LIVE: What's it like to get ready to go to space?

Our @NASA_Astronauts are taking questions as they prepare to live and work on the @Space_Station for the next several months.NASA@NASAAstronauts Discuss Upcoming Missions to the Space Station722171.3K483K",https://pbs.twimg.com/card_img/1882776285664931840/Qhf0WemW?format=jpg&name=orig
16d5ca96-68b3-440d-a44c-aa49554ca59d,2024-01-26T15:01:00.000Z,"NASA@NASA·Jan 26, 2024With @NorthropGrumman and @SpaceX, we're targeting the next @Space_Station cargo launch for Jan. 29 at 12:29pm ET (1729 UTC). 

Prelaunch events include an @ISS_CASIS update on the science aboard the Cygnus capsule. How to watch: https://go.nasa.gov/3SccgxG1583352.4K1.5M",https://pbs.twimg.com/media/GExvMRuWUAANMlG?format=jpg&name=small
c1f54625-b54a-4301-8e30-b36b289735db,2024-01-26T18:00:47.000Z,"NASA@NASA·Jan 26, 2024Live: Learn about the latest @ISS_Research set to launch to space on Monday, Jan. 29. @ISS_CASIS hosts a discussion on the experiments aboard @NorthropGrumman's next cargo mission. https://youtube.com/watch?v=Hh7C3AdkNNU…931661.7K599K",https://pbs.twimg.com/media/GEyYWYjWUAA6_T0?format=jpg&name=small
d2d4f9e0-5d7f-4c91-a1ac-3f5e9ac35b75,2024-01-26T19:59:46.000Z,"NASA@NASA·Jan 26, 2024A veteran space traveler, a test pilot, and a doctor in aerospace engineering—get to know the @NASA_Astronauts heading to the @Space_Station on our upcoming #Crew8 mission: http://go.nasa.gov/48PlW8d1252702.3K585K",https://pbs.twimg.com/media/GEyzlUUW4AAWlYd?format=jpg&name=small
9b3952c5-d248-40a5-9c3c-d5fb3518c1f5,2024-01-26T23:30:24.000Z,"NASA@NASA·Jan 26, 2024Now, experts give a weather and status update on the next @NorthropGrumman cargo launch to the @Space_Station. https://youtu.be/BR_o4RJ7CMc2574053.8K736K",https://pbs.twimg.com/media/GEzg4zYW0AED1dt?format=jpg&name=small
c8f05dbd-8ddd-4235-8504-cb2ac03221ef,2024-01-27T15:43:37.000Z,"NASA@NASA·Jan 27, 2024This week, we honored all NASA astronauts who lost their lives in the pursuit of exploration, welcomed the Axiom Mission 3 crew to the @Space_Station, and said #ThanksIngenuity to our Mars helicopter as its historic mission comes to an end.2673602.6K742K",https://pbs.twimg.com/media/GE3CiliWQAEsg9e.png
1b5b3e33-21d1-4491-8241-ac4ef5e5067d,2024-01-29T16:01:52.000Z,"NASA@NASA·Jan 29, 2024Watch a launch with us Tuesday, Jan. 30! @NorthropGrumman's Cygnus spacecraft is set to lift off on a @SpaceX Falcon 9 rocket. Live coverage of this @Space_Station resupply mission begins here and on NASA+ at 11:50am ET (1650 UTC). https://go.nasa.gov/3HFsM4l3105353.4K746K",https://pbs.twimg.com/media/GFBZ5Z7W4AAfH8-?format=jpg&name=small
45004dde-1780-4da9-a634-23ab8f44d933,2024-01-30T16:50:07.000Z,"NASA@NASA·Jan 30, 2024Live: Watch the launch of @NorthropGrumman's Cygnus spacecraft on a mission to deliver science, supplies, and snacks to the @Space_Station. Liftoff on a @SpaceX Falcon 9 rocket is targeted for 12:07pm ET (1707 UTC). https://x.com/i/broadcasts/1OyKAWngWjLJb…1203942.1K568K",
ee7b2701-4edb-405a-9ba9-71093b550e8a,2024-01-30T17:00:59.000Z,"NASA@NASA·Jan 30, 2024Replying to @NASACygnus is packed with over 8,200 lbs (3,700 kg) of supplies & hardware supporting dozens of investigations on the @Space_Station. One of them, a tech demonstration, allows researchers to evaluate a surgical robot remotely controlled from Earth.61125706204K",https://pbs.twimg.com/ext_tw_video_thumb/1752373963437518866/pu/img/3gr2WLGEqYvly0id.jpg
e93d89b2-c5c7-4d99-9a6b-6125b6b83684,2024-01-30T17:02:06.000Z,"NASA@NASA·Jan 30, 2024Replying to @Paul11373That's right! The Cygnus capsule will deliver fresh food and snacks for the @Space_Station crew: apples, citrus, cheese, hazelnut spread, hummus, coffee, chocolate brownie and mint chip ice cream.2114948",
c545e4b4-246c-4d2c-b199-0cefb779295e,2024-01-30T17:09:37.000Z,"NASA@NASA·Jan 30, 2024Replying to @NASALiftoff! @NorthropGrumman's Cygnus capsule is launched to the @Space_Station. @ISS_Research on board includes tests of a 3D metal printer, semiconductor manufacturing, and thermal protection systems for re-entry: https://go.nasa.gov/3UrYbP40:2841128616244K",
